Date,A,B,C,D
2000-01-01,-0.12244766264577231,-1.1319487559716452,-0.17219134035820194,-1.5469417657678748
2000-01-02,-0.8656542305642572,0.23577176036470393,1.048904480299036,2.0681045271508354
2000-01-03,0.05614738471943886,-0.10753574812318968,-0.6674554929258434,0.408723720295245
2000-01-04,-1.184522354318828,0.5463665612822683,1.393732757895271,-0.7348736151441014
2000-01-05,-1.1246996334444228,-0.5804947947579353,-0.6598573697406771,0.44875142745370344
2000-01-06,-0.14120831840052459,0.6712991063474272,-0.1327941119072867,-0.034772611835521494
2000-01-07,0.4643382072418061,-0.5836254613678608,-0.2597436160151478,-0.9820592997056897
2000-01-08,-1.3286534533030587,0.35377052900436756,-0.16033559609693684,-1.064068722765869
2000-01-09,-0.13014963112641542,1.052099427327399,-0.8410628780879914,-0.3743776571712548
2000-01-10,-0.9574189522844404,-0.5098102638273655,-0.020975606639890825,0.336864464352771
2000-01-11,-1.0313209536755295,0.4360710290088315,-1.0908776165008922,-0.03873008482624844
2000-01-12,1.9664749736090343,-0.5676528118674624,1.9717549782539598,-0.7659151800497338
2000-01-13,-0.6373271680633957,0.5063131706826685,1.6724945228665522,-0.25491502736315985
2000-01-14,-0.3204705355744007,-0.8144584620305025,-0.879881775367284,-1.6250428049478105
2000-01-15,1.1600095252513796,-0.06658677366562578,-0.12112698329340058,-1.5084759905429257
2000-01-16,-0.6791390154362633,0.28795111458054684,1.6440257256360518,-0.2878603299722068
2000-01-17,0.9459595893669456,-0.8347119093177121,-0.6710936716942969,-0.007795756121481559
2000-01-18,0.4084789050508031,-0.3229663241858522,0.5284850242963738,0.3210037997547755
2000-01-19,0.19021914594754996,0.002954367705830858,-0.3236443650105674,0.43288595107552597
2000-01-20,0.061055236640105884,-0.5903452098954289,0.9830579851676775,-0.015427170310477915
2000-01-21,-0.18844723466708999,-1.6015140597616018,-0.19576370228729448,-0.866038567249684
2000-01-22,1.1741904059847053,-0.91588231834476,-0.45826250821304115,0.5225723306562366
2000-01-23,0.7609979196746658,-2.3087670481081277,-0.4527022706671319,1.5803782111013291
2000-01-24,0.9098972932686376,0.0383437402413888,0.9017206552581638,-0.039159520401599424
2000-01-25,0.3643804314235975,0.47099074011683967,0.7780418389369065,0.3640512995689087
2000-01-26,0.7630192184463794,-0.39974726723245374,0.21283583252035992,0.07435915744005299
2000-01-27,1.3056283572556049,1.2718052119165197,1.826455207476264,0.0422213193452159
2000-01-28,0.6571871682063333,-0.7655556908788663,-0.7178422860424278,1.5477614786795275
2000-01-29,0.47160891777832925,-1.8336442501790942,0.26097460144818213,0.9539237651781127
2000-01-30,-0.3717899165156035,-0.17697184451581127,-0.08765099625346547,0.2740572000048402
2000-01-31,-0.1746324720112149,-0.028577441859321845,-1.1059178061355488,1.6958097123722058
2000-02-01,-1.5372622709453747,0.981545983550982,-0.37009790304627516,-1.4840531932855097
